ID,Actual_CF,RF_Predicted_CF
46746238002,14.5,12.297649152846635
46746301001,1.0,6.833311744484733
46746301002,7.5,7.271172708348375
46746302001,14.5,10.18652946242497
46746302002,12.0,5.283939119511971
46746303001,11.0,12.773795129434836
46746303002,4.5,7.8079948923720215
46746304001,12.0,4.880684912732319
46746304002,16.5,12.84272196541307
46746305001,4.0,5.737559377657503
46746306001,3.0,6.649674532575269
46746306002,10.0,9.844625538333977
46746307001,8.5,11.487364617413423
46746307002,14.0,5.29197273770977
46746308001,4.0,7.677444696972561
46746308002,10.0,8.260799603009934
46746309001,1.0,5.4489286398156365
46746309002,15.5,9.273832672917033
46746310001,8.5,6.391606734653947
46746310002,13.0,13.402110561494464
46746311001,6.0,11.097807720702077
46746312002,10.0,8.050478344983762
46746313001,10.5,11.658638233068954
46746313002,6.0,8.592904715697674
46746314001,3.0,5.841864132086333
46746314002,6.0,8.497704526410411
46746315001,13.5,13.117600766951778
46746315002,10.0,12.079593234129415
46746316001,5.5,7.130170353882654
46746317001,10.0,9.81381708557037
46746317002,6.5,5.0434064508247145
46746318001,14.0,7.767746359123812
46746318002,15.5,10.828778994969545
46746319001,1.0,5.15636531646458
46746319002,9.0,10.815808716044586
46746320001,15.0,8.307242818520495
46746320002,13.5,10.372480864729113
46746321001,11.5,7.106254418077435
46746321002,11.5,13.822849374233332
46746322001,1.0,5.634160247811761
46746323001,3.0,7.29965414833275
46746323002,12.5,11.46606093082165
46746324001,12.0,7.169945525770529
46746324002,6.5,5.399793906428969
46746325001,13.5,11.674068878454134
46746325002,9.5,4.5702069361013224
46746326001,3.5,5.1139704594582716
46746327001,11.5,12.218362046400163
46746327002,12.0,11.344403253754706
46746328001,9.0,6.301440076893636
46746329001,4.5,8.59948942277623
46746329002,15.0,9.909224039297756
46746330001,9.0,9.243379551577313
46746330002,7.0,8.834884488770992
46746331001,13.5,12.010625904224211
46746331002,9.0,5.104767788906139
46746332001,7.5,7.90737745642375
46746332002,10.5,10.509744192819845
46746333002,15.0,10.721651799252806
51606101001,4.0,6.6220843963040155
51606101002,8.0,7.139156586612279
51606102001,4.5,5.9141359448181925
51606103001,0.0,7.872069027248981
51606104001,10.0,8.944865876949278
51606104002,1.0,6.598656706089175
51606106001,15.0,11.95153300207848
51606107001,11.0,12.341794203937445
51606107002,15.0,10.3057006115731
51606108001,12.0,11.323287469396217
51606108002,7.5,5.633981622644354
51606110001,5.0,8.954324817901387
51606112001,5.0,5.621783895842718
51606112002,9.0,9.410342716900407
51606113001,0.0,7.64039577089577
51606114001,12.5,12.251122794180647
51606114002,7.0,6.441263846347441
51606115001,3.5,8.025025272031415
51606115002,4.0,8.69382807904886
51606115003,9.0,6.333483233799797
51606116001,9.5,8.86762537542008
51606116002,1.5,7.07961023450091
51606117001,5.0,7.519795206878598
51606117002,11.0,11.411070182168478
51606119001,4.0,4.845938006416526
51606120001,8.0,10.34030885848185
51606120002,13.0,11.993795246355814
51606121001,13.5,7.862141896288657
51606121002,2.0,7.6884864242231155
51606122001,10.5,9.17447678515442
51606122002,5.0,5.755217598542093
51606123001,11.5,11.473773994037153
51606124001,1.5,5.381719066973904
51606124002,7.0,10.076415452860688
51606125001,4.5,6.690299026337727
51606126001,8.0,5.883665178932982
51606126002,7.0,7.454168749722929
51606201001,16.0,9.569672292633971
51606201002,8.5,8.555758871975973
51606202001,8.5,11.374913293584932
51606202002,6.0,5.900111939531057
51606203001,15.0,5.24577785815692
51606203002,13.5,10.24713832217548
51606204001,8.0,9.867745505175655
51606204002,3.5,10.809880925560218
51606205001,15.5,11.532400700103924
51606205002,13.5,13.238003069485282
51606206001,11.5,8.585253912138826
51606206002,9.5,5.025717727495308
51606207001,0.0,5.08732432070996
51606208001,9.5,10.20270692968023
51606208002,15.0,11.378336949180083
51606209001,5.0,7.0983015744718525
51606210001,1.0,5.15969426928134
51606211001,9.5,8.837928483730908
51606211002,11.0,10.833712876426684
51606212001,12.0,7.972067956538934
51606212002,13.0,8.753261300847987
51606213001,7.0,7.371654211121124
51606213002,2.0,5.774083080662026
51606214001,9.0,11.830317126500951
51606214002,15.5,8.596918839554538
51606215001,2.0,7.115071794197376
51606216001,6.5,8.00793536964125
51606216002,12.0,12.416406092961045
51606217001,5.0,10.03467592919063
51606218001,10.0,10.327894620901981
51606219001,2.5,5.278602951672224
51606219002,10.5,9.039192164947188
51606220001,15.5,7.390416596067333
51606220002,6.5,6.830131859606459
51606221001,5.0,4.5471612723505155
51606222001,12.0,11.229943677867817
51606223001,17.0,13.477784314197077
51606223002,12.5,13.570531820306263
51606224001,6.0,7.176658140568383
51606224002,13.0,10.021101486042141
51606225001,4.0,6.749609683745911
51606226001,5.5,7.269871890081894
51606226002,15.0,13.651047606792819
51606227001,12.0,12.746976170916577
51606227002,9.0,12.411596669504593
51606228001,14.0,11.86702506210537
51606229001,15.0,8.463991965544874
51606229002,5.0,9.413343441202194
51606230001,13.0,14.405196837204198
51606230002,12.0,11.575003766188456
51606231001,17.0,14.470752209649648
51606231002,15.5,11.743582758152774
51606231102,14.0,10.136856299380876
51606232001,11.5,12.893720855676545
51606232003,7.5,7.8879464752295645
51606301001,6.0,5.4030451726421145
51606302001,12.5,11.460207340188767
51606303001,9.0,7.947311492466488
51606303002,13.0,8.690352876965353
51606304001,2.0,6.6495117387485845
51606305001,7.0,7.992236034946395
51606306001,15.5,11.801251772621168
51606306002,11.0,5.755842412181615
51606307001,9.0,9.636469114834824
51606307002,0.0,6.082121027400246
51606308001,9.5,8.934144464775844
51606308002,13.5,10.832243655352789
51606309001,7.0,6.005328891753816
51606309002,1.5,3.693264915453768
51606310001,3.5,9.849435487528746
51606311001,1.0,13.634150874087839
51606311002,7.5,10.828819455133495
51606312001,7.5,9.540424091417124
51606313001,14.0,6.557613725842443
51606313002,0.0,11.83482732249755
51606314001,7.0,9.257555141978719
51606315001,13.5,12.137337499410064
51606315002,4.0,8.071710757787965
51606316001,2.0,7.128730558027232
51606316002,9.5,11.426678161242206
51606317001,8.5,13.159700277284374
51606317002,12.0,11.230305969042421
51606319001,9.5,12.607359518534437
51606319002,11.0,11.910793520591893
51606320001,14.0,12.751549044451133
51606320002,14.0,8.056281305682617
51606321001,3.0,7.600533068611245
51606321002,11.5,11.425486098080913
51606322001,13.0,11.538930309771645
51606322101,15.0,11.132592262112375
51606322102,9.5,6.666251780275158
51606323001,3.0,7.501838721077114
51606323002,3.0,11.014371757735733
51606324001,4.5,7.118098394338717
51606324002,8.0,8.319373019452742
51606325001,13.5,7.079592641276854
51606325002,3.0,4.454437152321235
51606326001,8.0,8.149046629525422
51606326002,13.0,14.715868420084238
51606327001,15.0,9.053253706429299
51606327002,8.5,7.641096999076484
51606328001,7.5,11.24633557200304
51606328002,11.0,11.197810642108438
51606329001,3.5,7.235987142172119
54054101001,10.5,12.429620116209906
54054101002,12.0,10.625314843605763
54054102001,10.0,7.276875965995937
54054102002,10.5,11.146215480132463
54054103001,10.5,5.619376619245129
54054103002,8.0,8.867771875979589
54054104001,9.5,10.431536188692343
54054104002,8.5,10.242510629178467
54054105001,12.0,7.627079671124371
54054106001,13.0,9.100101633513686
54054106002,12.5,7.110103978859973
54054107001,13.0,13.009940102404947
54054107002,10.5,10.947472930828155
54054108001,8.5,11.824424634335392
54054108002,5.0,7.1559597178062795
54054109001,8.5,8.58619893208786
54054109002,9.5,7.6659632669295705
54054110001,10.5,11.78322792784838
54054110002,10.5,10.358891174503169
54054111001,16.0,13.042353951031195
54054111002,13.5,12.520748470963438
54054112001,9.5,4.329173368692142
54054112002,13.0,11.87749091359373
54054113001,7.5,9.380000267708535
54054113002,16.5,12.661730670322033
54054114001,13.0,13.30721386261446
54054114002,12.5,14.047030610663766
54054115001,15.0,10.3524961168003
54054115002,10.0,11.182050728842777
54054116001,12.5,12.078961582404899
54054116002,16.0,11.707279695615247
54054117001,3.0,5.708656605004904
54054117002,8.5,11.964623826421414
54054118001,12.5,11.56932887268104
54054118002,12.0,10.420338700209497
54054119001,6.0,7.592506050746244
54054119002,13.5,9.20576382523546
54054120001,5.5,8.225835533131589
54054120002,6.5,10.900014555335826
54054121001,6.5,6.969496603650673
54054122001,8.0,11.656826573659973
54054122002,10.5,8.410293590826095
54054123001,8.5,11.992993236764654
54054123002,15.0,13.274153557608404
54054124001,12.0,8.014436998036649
54054124002,5.5,9.527575896032355
54054125001,12.0,11.125201682583839
54054125002,14.0,11.725241632458776
54054126001,10.0,8.873181173719162
54054126002,11.5,8.211474749878168
54054127001,3.0,11.228197708645272
54054127002,10.0,12.154091054485018
54054128001,10.0,13.626838317506522
54054128002,12.0,13.1463547693311
54054129001,16.0,14.224248748748678
54054129002,4.0,10.677344471246558
54054131001,15.0,11.110942037236935
54054131002,14.5,12.928298338458712
54054131003,4.5,10.01073851115917
54054132001,14.5,13.920771180287431
54054132002,12.5,14.800217127557676
54054201001,3.0,6.790105436595564
54054201002,7.0,9.956373567410203
54054202001,12.5,11.046500269876894
54054202002,2.5,8.265278456973311
54054203001,17.0,12.443883306837142
54054203002,13.0,13.610077566080498
54054204001,16.5,14.048205904632201
54054204002,17.0,12.204011009637366
54054205001,9.5,8.672825681106664
54054205002,11.5,11.462829189193164
54054206001,10.5,11.182679435856192
54054206002,14.5,9.746263964888838
54054207001,15.5,12.235808640340572
54054207002,9.5,12.218586994704642
54054208001,8.0,7.109680181968302
54054209001,15.5,12.005850614970045
54054209002,10.0,11.86178669298202
54054210001,5.0,9.321686832359815
54054210002,16.5,11.035517152703097
54054211002,7.0,9.53571311729922
54054212001,1.0,6.052024679926772
54054213001,14.5,7.4133920627601855
54054213002,6.5,9.090958488778998
54054214001,19.0,13.94326847265851
54054214002,15.5,13.800183138892711
54054215001,14.5,7.855555652895442
54054215002,11.5,7.7903127737990765
54054216001,7.5,9.872914538498705
54054217001,13.5,11.37296277239273
54054218001,11.5,12.461047711626462
54054218002,12.0,12.431543166188233
54054219001,7.0,7.014202967017792
54054219002,8.5,8.271856664394685
54054220001,15.5,11.379876896215222
54054220002,11.5,10.959202033381136
54054221001,18.5,12.177204647541146
54054221002,11.0,12.317877288496677
54054222001,8.5,11.24644378565334
54054222002,8.5,5.869487143546739
54054223001,10.0,11.553149649484165
54054223002,11.5,11.843245717413811
54054224001,15.5,12.009951155734244
54054224002,2.0,7.678474015771809
54054225001,14.0,12.254224140374875
54054225002,13.5,13.125203772577612
54054226001,5.0,10.306958803914638
54054226002,9.0,4.917643560795074
54054226101,4.5,7.229733428681453
54054227001,14.5,5.325863538372246
54054227002,10.0,7.331494687752623
54054228001,12.5,10.801720603606643
54054228002,15.0,12.691409478793766
54054229001,9.0,8.614134180401495
54054229002,3.0,10.764869546959865
54054230001,16.5,14.791203207969069
54054230002,14.5,14.297259748625402
54054231001,14.5,10.732994044669356
54054232002,14.5,12.887221475749339
54054232003,5.5,10.889138475802959
54054233001,11.0,8.877224107047631
54054234001,11.5,10.902575145406999
54054234002,13.5,12.075739352952978
54054235001,13.5,14.35520053353509
54054235002,14.5,12.672412142868021
54054236001,11.0,7.813899490481813
54054237001,5.5,12.314881303788221
54054237002,14.0,14.360947300907434
54054238001,10.5,11.210587506884355
54054238002,10.5,9.940500628742889
54054239001,6.5,9.086471145609213
54054239002,1.5,5.9678204807362185
54054240001,9.0,7.985017024477359
54054241001,5.5,6.755987968274282
54054241002,5.5,8.46115648627974
54054242001,9.5,7.59169413991724
54054242002,7.0,9.529542900232725
54054243001,15.0,12.454435375239928
54054243002,12.5,13.959702273066641
54054244001,6.0,10.91320782169072
54054244002,13.0,12.377943940705554
54054245001,13.5,13.247342907137414
54054245002,16.0,15.086622062250678
54054246001,11.5,10.182017297365391
54054246002,15.5,12.06988408045007
54054247001,6.5,10.968123158637425
54054247002,16.0,14.383835643074963
54054248001,17.0,13.803767745376696
54054248002,16.5,12.622538945277276
54054249001,16.0,14.127231520718237
54054249002,14.5,12.864639599349738
54054250002,15.5,13.961203334173055
54054251002,10.0,11.842105944770454
54054251003,9.5,7.624015210244122
54054253001,12.0,14.47634735252277
54054253002,12.5,14.464091992172492
54054254001,13.0,13.71557287971208
54054254002,16.0,13.219180820433712
54054255001,9.5,12.613899767773225
54054255002,12.5,13.397233046089795
54054301001,16.0,13.672044738454176
54054301002,10.5,8.241976864552944
54054302001,10.5,7.338084794607559
54054302002,9.5,9.226537676075216
54054303001,11.0,13.87080275633142
54054303002,12.0,12.239007879872334
54054304001,7.5,11.134553143074942
54054304002,10.0,10.60653440505143
54054305001,7.0,9.588078050010129
54054306001,8.5,11.74470426902102
54054306002,14.0,12.17578787624627
54054307001,13.0,13.177029467415112
54054307002,7.0,10.29697657316311
54054308001,14.0,13.220346554990133
54054308002,13.0,6.983007628014404
54054309001,9.5,9.335401312789667
54054309002,5.0,9.92321844457428
54054309003,9.5,7.605024430621031
54054310001,9.0,6.93366247798102
54054311001,10.5,10.834518836254906
54054311002,9.5,9.443109071212017
54054312001,12.0,13.41618022322747
54054312002,14.5,13.791167310156155
54054313001,0.5,10.308008930175154
54054314001,11.5,11.839900876536685
54054314002,5.0,9.074148105387145
54054314102,7.0,7.586818143815819
54054315001,11.0,5.7583942931709995
54054316001,11.0,10.374189047411125
54054316002,4.5,8.494274541541767
54054317001,9.0,7.21337565433232
54054317002,13.0,14.993119882146015
54054317003,13.5,11.650996925123673
54054318001,10.5,12.513817004972395
54054318002,11.0,11.333629681519975
54054319001,14.0,12.071489701493611
54054319002,2.0,8.542926371587363
54054320001,8.5,9.763270735957656
54054320002,14.0,7.993332620622655
54054322001,7.0,9.349007767015125
54054323001,6.5,10.373641581729814
54054323002,7.0,11.247102213822746
54054324001,11.0,11.332627565533766
54054324002,10.5,7.80866262495674
54054324003,13.0,12.428781786432523
54054325001,12.5,10.337616327915862
54054325002,13.5,8.425767769632904
54054326001,9.5,6.485815209424703
54054327001,6.0,8.83377944789845
54054327002,6.0,10.716900096664034
54054328001,13.0,10.982634563084842
54054328002,13.0,10.878323984542295
54054329001,11.5,7.590372141995337
54054329002,14.0,12.512189523332127
54054330001,8.5,7.148310943349449
54054332001,14.0,9.686313570151613
54054332002,6.0,10.95570800973243
54054333001,5.5,5.340768326602303
54054334002,8.5,10.349916055342721
54054335001,12.0,14.437827051166636
54054335002,6.0,9.48824403188008
54054336001,14.0,11.5603619027872
54054336002,15.0,13.039566624301342
54054336003,8.0,9.281076649575983
54054337001,14.0,12.320073659453207
54054337002,14.0,13.064828421081318
54054338001,15.5,13.614645262518174
54054338002,11.0,12.512466397300955
54054338003,17.0,12.87859021594876
54054339001,15.0,13.867706096961744
54054339002,16.5,14.502551859473494
54054340001,15.0,12.47537897065239
54054340002,16.0,13.739151104983764
54054341001,10.0,13.34829376167641
54054341002,15.5,14.760067832958242
54054342001,13.5,12.310354144251873
54054342002,10.5,10.543512943111239
54054343001,7.0,12.97288759167962
54054343002,16.0,9.753578494428625
54054346003,11.0,13.550263020471496
54249101001,3.0,6.82932511102732
54249102002,10.5,12.867595077006683
54249102003,18.5,13.173052524423461
54249103001,2.5,6.960941998905232
54249104002,13.5,8.812218787878313
54249104003,10.0,9.443021899668958
54249105001,13.0,10.899112789987793
54249105002,8.0,10.736420621074252
54249106001,7.0,11.83601201986438
54249106002,5.5,7.119489852996041
54249107002,6.0,8.886543211654475
54249107003,11.0,6.6472131152587846
54249108001,1.5,7.1250764833721485
54249108002,15.0,11.317659262900555
54249109001,12.5,9.7492642286549
54249109002,1.5,8.050009812791194
54249110001,4.0,7.543424775237663
54249110002,1.0,6.058864955442167
54249111002,4.5,6.935610256504082
54249111003,12.0,12.498774017164193
54249112002,1.0,9.247620091545592
54249112003,8.0,9.883708348518526
54249113001,6.0,5.433163338036522
54249113002,12.5,10.511817712480449
54249114001,9.5,7.580203474163028
54249114002,8.0,10.423017850577631
54249115001,8.5,12.826822377271382
54249115002,13.5,13.337183125175189
