ID,Actual_CF,MERF_Predicted_CF
64028210001,15.5,14.117893687972803
64028210002,17.5,17.387740237285087
64028210102,12.0,11.885857517695396
64028211001,16.0,14.022118196407357
64028212002,15.0,14.847465160501805
64028213001,13.0,11.028124725104965
64028214001,14.5,11.517885152756042
64028215001,17.0,15.582907871512862
64028215002,12.5,14.132781186426174
64028216001,15.5,15.331488639948239
64028217001,16.0,16.5709419957589
64028217002,12.5,14.526800746884923
64028218001,14.5,14.053350263815297
64028218002,14.5,15.117527040754409
64028219001,14.0,15.13981315214607
64028219002,13.5,16.22378334658303
64028220001,10.0,12.717089805016569
64028221001,13.5,16.098495625621474
64028221002,12.5,12.992350431380316
64028222002,16.0,15.561038127526448
64028223001,17.5,17.784469487207566
64028224001,17.0,16.74281818362115
64028224002,17.5,18.385557602294934
64028226002,12.5,12.849619945523278
64028228002,17.0,17.61061469367648
64028301001,8.0,8.06367889547617
64028302001,16.0,14.128125134870189
64028303001,17.0,13.727195970903837
64028303002,9.0,10.408365370187958
64028304001,15.5,14.985240345309988
64028304002,16.5,16.509980962718643
64028305001,13.5,13.675090939414368
64028306002,17.5,13.347840007630495
64028307001,15.5,16.408455429855966
64028308001,11.5,13.501291760979734
64028308002,15.5,13.941126062322313
64028309001,8.0,10.74845691241788
64028310001,3.5,8.484200708447949
64028311001,18.5,15.775617859407943
64028312001,14.5,15.332757447914808
64028313002,15.5,14.876017442036513
64028313003,12.0,13.090131108906471
64028314001,11.5,15.75096210046954
64028314002,17.0,12.651767918095793
64028315001,9.5,13.959355858794964
64028315002,19.0,16.36869865491696
64028316001,16.5,15.294328014159753
64028316002,17.0,16.725048528875433
64028317001,16.5,15.237696707385098
64028317002,17.5,17.110239223141754
64033101001,7.5,6.65673939183093
64033102001,10.5,9.748271988468485
64033102002,12.5,12.653146664091679
64033103001,7.0,5.354808556567409
64033104001,15.5,13.194741457353114
64033104002,11.5,9.752042428750132
64033105001,1.0,7.941400424264361
64033105002,16.5,13.191961895709053
64033106001,8.0,10.135908661235714
64033106002,13.5,13.826449216155451
64033107001,8.0,6.457741795521466
64033107002,17.5,14.43490596190556
64033108001,11.5,10.5350959458258
64033109001,15.5,15.78963823037185
64033109002,16.0,15.226583672028195
64033110001,1.0,3.2981036098771415
64033111001,12.0,12.596023914251367
64033111002,8.0,9.039134992906133
64033112001,11.5,7.729623620434525
64033112002,10.0,8.90673371937828
64033113001,9.5,11.220121053294202
64033113002,8.5,6.695262036070299
64033114001,10.0,10.860609037397166
64033114002,4.5,10.87238241118134
64033115001,1.0,4.601853592758493
64033115002,13.5,12.301782201911514
64033116001,2.5,6.2400353927852565
64033116002,3.0,3.9613380723421034
64033117001,16.5,11.305958136472306
64033117002,14.0,11.722577190379859
64033118001,3.0,6.8345083751220885
64033119001,4.0,8.448680615738152
64033119002,3.0,4.981120153706541
64033120001,5.5,13.62125813863413
64033120002,13.5,13.75122588493507
64033122002,15.0,13.429339239194992
64033122003,10.0,11.864032338947222
64033123001,9.5,10.561645281164767
64033123002,12.5,13.067635173270748
64033124001,12.0,15.112370227329528
64033124002,15.0,13.762102214826928
64033125001,10.5,8.404169507456423
64033125002,10.0,11.283089870842772
64033126001,4.0,5.894796868970028
64033126002,11.0,9.885262920981786
64033127001,16.5,11.984341257791968
64033127002,18.5,11.344344407551983
64033128001,16.0,15.124905105012614
64033129001,16.0,15.597288063107305
64033130001,10.0,12.956459496933103
64033130002,8.0,12.434593556968707
64033131001,14.5,14.231196558483084
64033131002,16.5,16.26877058954942
64033132001,15.0,11.433850164702228
64033201001,7.0,5.138688138317456
64033201002,6.5,7.806327440555064
64033202001,4.0,6.856369799762197
64033203001,16.5,14.476007790506142
64033204001,3.0,3.5067538600363117
64033204002,14.0,12.740413173470866
64033205001,1.0,6.249801766101016
64033205002,10.0,8.588162028328743
64033206001,9.5,9.927963463477267
64033207001,11.0,15.414303892565139
64033207002,11.5,13.72414347741068
64033208001,3.5,11.101549364978442
64033208002,16.0,14.910634802820958
64033209001,16.5,15.00938580082295
64033209002,16.0,13.454803731211706
64033210001,15.5,13.660115861190926
64033210002,13.0,10.932013331122635
64033211001,11.5,12.792591958334025
64033211002,10.5,10.19231894515323
64033212001,13.0,11.65091407036662
64033212002,14.0,13.484794388894535
64033213001,8.0,11.367993335499154
64033213002,14.5,9.073390537226466
64033214001,10.5,9.013855478571617
64033214002,16.0,13.731686258540599
64033215001,12.0,10.609756275769923
64033216001,13.5,14.370150041647236
64033216002,5.5,9.400170714811198
64033217001,5.5,5.719772864495864
64033217002,13.5,12.919483811447268
64033218001,11.0,13.198194794127055
64033218002,5.0,4.478958411575096
64033219001,11.5,12.8300589775259
64033219002,15.5,12.591638703473159
64033220001,16.0,11.89601343857907
64033220002,14.5,11.760956312704401
64033221001,9.5,11.843437157177254
64033221002,10.0,11.41176275750426
64033222001,13.0,9.170770950612022
64033222002,8.5,7.236940837647801
64033223001,9.0,9.398358820348797
64033223002,16.5,14.219958708232122
64033224001,17.5,13.900365248094534
64033224002,16.5,14.14411217398674
64033225001,16.0,14.44603902749372
64033226001,17.5,12.358514596183383
64033226002,7.0,5.30860996210502
64033228001,9.5,13.557095955746108
64033228002,5.5,6.639565631006878
64033229001,9.5,11.182800196834942
64033230001,2.0,7.389970653111698
64033231001,16.5,15.96100667281351
64033231002,13.5,14.782027431774832
64033232001,9.5,13.518445708753127
64033232002,16.0,14.06390298834396
64033233001,16.0,11.75476772330941
64033233003,17.5,15.0930954331201
64033234001,6.0,6.704765669825356
64033235002,12.5,9.748878126347726
64033301001,7.5,6.193351632713299
64033301002,14.5,12.137055649739732
64033302001,6.5,9.593090344392584
64033302002,4.0,3.2970698024151086
64033303001,3.0,4.133972775488991
64033304001,12.5,11.7428350612713
64033304002,10.5,10.29192601648276
64033305001,5.0,6.921451166540896
64033306001,4.0,7.837973754633539
64033306002,17.5,14.789014588656435
64033307001,6.0,12.507033759546074
64033307002,15.0,12.614099932891738
64033308001,3.5,5.040037499525688
64033309001,15.5,13.488561124763804
64033309002,14.5,13.790087936284813
64033310001,10.5,14.371520233643881
64033310002,13.5,11.032978359632285
64033311001,17.5,16.77171590787011
64033311002,15.5,13.035784996036089
64033312001,12.0,8.903022881376307
64033312002,12.0,7.083799132253361
64033313001,8.0,11.28532949928612
64033313002,10.0,10.637512013927022
64033314001,0.0,3.890375653033961
64033314002,7.0,8.37586001506955
64033315001,6.0,5.626550802987814
64033316002,3.0,3.0952421102430367
64033317001,14.5,12.435261146206056
64033318001,11.5,12.224157351843319
64033318002,14.0,13.443449300490238
64033319001,9.0,8.68202999525593
64033319002,14.0,13.400437672169668
64033320001,3.5,7.76729691079217
64033321001,15.5,13.292619578370116
64033321002,7.0,8.857838937231687
64033322001,4.0,8.684929236973524
64033322002,6.5,8.006053843642794
64033323001,3.0,5.317385928416631
64033324001,0.5,7.4497466915774
64033324002,6.5,8.869530610325798
64033325001,9.0,8.581480756839717
64033325002,4.5,4.0805888482242505
64033326001,9.0,9.4678768151331
64033326002,14.0,14.78423282692293
64033327001,16.0,13.801789660578464
64033327002,12.0,8.577895981574674
64033328001,17.0,14.294495494408205
64033328002,15.5,13.309734537275379
64033329001,2.5,9.536273371536849
64033329002,15.0,12.794648558476664
64033330001,16.0,12.33634375430012
64033330002,16.0,9.98704909708881
64033331001,13.0,14.448868768217844
64033331002,5.5,6.048513549518654
64033332001,17.5,17.069985887085586
64033332002,13.5,11.689948815802872
64033333001,15.5,16.151925285430526
64033334001,4.5,5.484378721847548
64033335001,7.0,7.140553320482445
64033335002,16.5,12.867181097551518
64033336001,7.0,8.311807730142315
64033338002,14.0,10.684062220136038
64033339001,5.5,7.580239662290771
64033340001,8.5,12.655193049875855
64033340002,12.5,11.600184802351333
64033341001,16.0,14.977205057061859
64033341002,11.5,10.353538144255307
64033342001,4.0,10.867331609399578
64033342002,14.5,11.68180662017122
64033343001,9.0,10.631872181123875
64033343002,11.0,12.24632275434279
64604101001,13.5,13.509212707112958
64604101002,14.5,13.406293247173261
64604102001,17.0,18.41259599654994
64604102002,13.0,14.711428723678006
64604103001,4.0,8.302552653936312
64604103002,16.5,14.237729165069506
64604104001,13.5,12.484960892265905
64604104002,13.5,12.004652088025601
64604105001,14.0,14.791011593694211
64604105002,15.5,14.91252877488807
64604106001,16.0,15.828717223319284
64604106002,17.5,12.602718658308099
64604107001,11.5,14.215302855806037
64604107002,13.0,11.776035252708017
64604108001,5.0,8.150460451114686
64604109001,16.5,11.94457242760509
64604109002,13.0,13.070527467433363
64604110001,10.0,11.543278099814163
64604110002,15.0,12.925725989375714
64604111001,16.5,16.63444614818725
64604111002,16.5,11.99629326942972
64604112002,13.0,16.49062618669026
64604113002,14.0,16.58934384866342
64604114001,13.5,12.948611284144114
64604115001,10.5,10.690078119717336
64604115002,16.5,12.805274689710995
64604116001,14.0,14.418081116750962
64604116002,14.0,14.165710935015415
64604117001,15.5,12.0909363410843
64604117002,7.0,7.089060209822334
64604118001,11.5,12.448904911177788
64604119001,18.0,15.03404796014183
64604119002,11.5,15.65135370787441
64604120001,14.5,13.914190549065278
64604121001,10.5,13.25292779585683
64604122001,17.0,14.618023734315278
64604122002,15.5,13.487087512689179
64604123001,16.5,11.639875307466667
64604123002,14.5,13.022877871129532
64604124001,12.5,12.729052856505017
64604125001,16.0,14.1772932677177
64604125002,15.0,13.89113640988413
64604126001,16.0,11.278620118908872
64604126002,19.5,15.368458902574798
64604127001,11.5,9.19098122036129
64604127002,3.5,4.176618668731254
64604128001,17.0,14.77590758269962
64604128002,16.5,15.991827548276635
64604129001,18.0,17.145556261518248
64604129002,17.5,14.638071466032482
64604130001,15.5,15.436097403535415
64604130002,16.5,16.693564250540728
64604131001,13.5,15.744916588410165
64604131002,17.5,16.487715107255283
64604132001,16.5,12.949369536851096
64604132002,16.5,15.42040428799944
64604133002,14.5,12.666328215894419
64604134001,16.5,14.12879486141259
64604134002,14.5,15.608484212019771
64604135002,17.5,18.067415596194085
64604136001,7.5,15.106961135817704
64604136002,17.0,12.768772096857358
64604138001,9.0,13.040909212610806
64604138002,8.5,10.723237234616358
64604201001,17.5,15.602930590956067
64604201002,15.0,14.423886779923528
64604202001,12.5,9.85253067500943
64604202002,9.5,11.520962724348337
64604203001,7.0,8.460896588446218
64604203002,14.5,14.978309094702816
64604204002,17.5,16.713938707391783
64604204003,16.0,17.201521905661153
64604205001,12.0,13.252648778747123
64604206001,16.5,15.264861171740698
64604206002,17.0,15.792407212016037
64604208001,8.0,9.162315375352877
64604209001,12.0,13.80191284363177
64604209002,6.0,12.430061823128502
64604210002,18.5,15.03811213094557
64604211001,16.0,16.994269607038376
64604211002,15.0,15.898546845424274
64604212001,14.5,14.277365960539043
64604213001,15.0,15.205866340677483
64604213002,4.5,11.762960460604853
64604214002,18.0,16.503162451444293
64604215001,15.0,14.749197485633749
64604216001,16.0,12.485404063535988
64604217001,15.5,14.720409425265899
64604217002,14.5,14.973018924119394
64604218001,13.5,14.626317767155804
64604218002,18.0,14.693574700436786
64604219002,15.5,11.04759806902266
64604220001,15.5,13.322140438572
64604220002,16.5,13.747519832591179
64604224001,17.0,14.90136387091799
64604224002,18.0,15.225461025206384
64604301001,16.5,14.620798709831142
64604302001,8.5,7.450606297243464
64604303001,16.5,15.488935845005308
64604303002,16.5,14.783001731930003
64604304002,13.0,12.931557389958174
64604305001,16.5,12.337451496729818
64604306001,13.5,14.964113228484203
64604306002,9.0,12.60809784836159
64604307001,8.0,5.280880746521602
64604307002,14.5,12.724089504174067
64604309001,17.0,15.69994364828104
64604310001,16.0,14.492183759877168
64604310002,13.5,14.077028916672612
64604311001,14.0,12.96142167826585
64604311002,11.5,12.500150169116923
64604314002,12.5,13.956531031307213
64604315001,18.0,16.55944982307424
64604315002,16.0,15.03718077012553
64604316001,17.0,11.982559876978696
64604316002,14.0,12.618936409879575
64604317001,9.5,15.034637453993547
64604317002,18.5,15.911101798388307
64604318001,18.0,13.608146711635754
64604318002,15.0,14.28155440504915
64604319001,18.0,15.99333289132338
64604319002,16.0,16.00377398203983
64604320001,13.5,13.64247246827105
64604323002,14.0,14.955528045057715
64604324001,8.5,11.460918582145531
64604325001,11.0,11.03101888895838
64604325002,14.0,11.912001928124406
64604326001,13.5,14.182867763863497
64604329001,14.5,15.274075644564533
64604330002,15.0,12.795575881077392
64604332001,17.5,14.864371540082335
64604333001,15.0,10.686638593694619
65546101001,3.0,7.787819662915831
65546102001,11.0,13.063326965431804
65546102002,13.0,13.57442744174074
65546103001,3.5,11.155560299747805
65546103002,14.5,13.133254332083448
65546104001,8.5,12.398949151957671
65546104002,11.0,11.380546615414474
65546105001,8.5,8.123764614203637
65546105002,8.0,5.924295694081536
65546106001,16.5,11.097685006911103
65546106002,14.5,14.505167019657884
65546107001,7.5,7.318470364668742
65546107002,9.0,12.240725248715563
65546108001,14.0,12.898209581654353
65546109001,17.5,14.599062697240008
65546109002,9.0,12.505053057871828
65546110001,16.5,10.78063645132981
65546110002,8.0,12.338241654427884
65546111001,16.0,13.636664273804413
65546111002,10.0,13.105841816814678
65546112001,13.5,13.555810072262624
65546112002,8.5,8.412299382583901
65546113001,16.0,13.884000541011883
65546113002,10.5,13.783164018764639
65546114001,13.5,12.63074695579984
65546114002,12.0,8.798751042885614
65546115001,14.5,13.873929441753424
65546115002,6.5,8.882649930771926
65546116001,8.5,10.961729073465614
65546116002,14.5,15.901779326861327
65546117001,16.5,15.906175858174858
65546117002,10.0,14.640269167910771
65546118001,6.0,10.935346941410543
65546119001,14.0,13.450525915554282
65546119002,12.5,13.03666701987097
65546120001,4.5,5.628841188566129
65546120002,9.0,10.095930077417549
65546121001,11.0,9.808533366288994
65546121002,7.0,9.45334795750919
65546122001,12.5,8.128805765746701
65546122002,12.5,14.300222865049957
65546123001,8.0,11.701941739739604
65546123002,8.0,7.872814478410425
65546124001,7.5,10.500780345844962
65546124002,9.5,9.763092997587876
65546125001,16.0,13.400039618863085
65546126001,16.5,13.7462489865217
65546126002,13.0,9.126330743734535
65546127001,14.0,14.876294011107596
65546127002,11.5,14.094089277234175
65546128001,10.0,11.398258158245875
65546128002,15.0,13.597477860449892
65546129001,13.0,11.040813775960439
65546129002,13.0,11.444865920648695
65546130001,11.5,14.49904776563305
65546130002,15.0,14.388700368858382
65546131001,14.5,14.326525994738686
65546131002,13.5,12.217169802362262
65546132001,15.5,15.12938783984205
65546132002,16.5,14.630465649761849
65546133001,14.5,14.301676529070255
65546201001,5.0,6.905538721023132
65546201002,7.0,10.62496561149841
65546202001,3.5,5.577452246308846
65546203001,13.0,15.066795337751163
65546203002,12.0,14.859119297225671
65546203003,8.5,7.356332214395943
65546204001,17.5,17.625523964574022
65546204002,8.0,10.633895577734528
65546205001,2.0,5.5220548690722095
65546205002,5.0,4.198852444119373
65546206001,6.0,5.572901513800144
65546207001,12.5,12.196568604635305
65546208001,12.0,9.550767438550015
65546208002,8.5,5.7202471154257895
65546209002,5.5,9.873969596933282
65546210001,13.0,12.059162124092854
65546210002,6.5,9.301350609881577
65546211001,15.0,10.634520570367812
65546211002,15.0,12.550241463943308
65546212001,11.5,12.9734412222748
65546212002,7.0,10.313273447018908
65546213001,6.0,7.72120991264706
65546213002,7.0,9.315795134962057
65546214001,8.5,6.578993034427717
65546214002,11.5,12.823738183810756
65546215001,13.5,14.509855603594389
65546215002,13.0,12.245799503204456
65546216001,13.0,9.143880032187255
65546216002,4.5,4.698981494071818
65546217001,11.0,11.857852582118772
65546217002,13.0,14.65656513192996
65546218001,10.0,7.824598273191793
65546218002,6.0,12.682501797755176
